timestamp,co (µg/m³),no2 (µg/m³),o3 (µg/m³),pm10 (µg/m³),pm25 (µg/m³),so2 (µg/m³),temp,dwpt,rhum,prcp,wdir,wspd,pres,coco
2025-03-16 13:00:00,0.25999252895031755,0.7971602434077079,0.14467005076142136,0.23691860465116277,0.22762645914396892,0.0,0.25294117647058834,0.37984496124031,0.4375,0.0,0.9944289693593316,0.09473684210526316,0.779069767441861,0.0
2025-03-16 14:00:00,0.3014568546880837,0.7210953346855984,0.17443470235348407,0.4825581395348837,0.46108949416342415,0.0,0.2588235294117648,0.4108527131782945,0.453125,0.0,0.9582172701949861,0.09473684210526316,0.7965116279069733,0.0
2025-03-16 15:00:00,0.21404557340306313,0.8377281947261663,0.16082141209044765,0.3023255813953488,0.2957198443579767,0.0,0.26470588235294124,0.4496124031007752,0.484375,0.0,0.9442896935933148,0.0,0.8139534883720998,0.0
2025-03-16 16:00:00,0.08778483376914456,0.8580121703853956,0.14628518689432396,0.2441860465116279,0.245136186770428,0.0,0.23529411764705876,0.48062015503875977,0.546875,0.0,0.913649025069638,0.0,0.8488372093023244,0.0
2025-03-16 17:00:00,0.0481882704519985,0.5496957403651115,0.13682510383017998,0.18895348837209297,0.20233463035019458,0.0,0.21176470588235297,0.5193798449612402,0.609375,0.0,0.9665738161559889,0.0,0.889534883720934,0.0
2025-03-16 18:00:00,0.03548748599178185,0.4310344827586208,0.12574988463313336,0.27325581395348836,0.30350194552529186,0.0,0.20000000000000007,0.5658914728682171,0.671875,0.0,0.8913649025069639,0.0,0.9244186046511658,0.0
2025-03-16 19:00:00,0.007844602166604417,0.37221095334685594,0.12090447623442548,0.22529069767441856,0.24708171206225685,0.0,0.15294117647058825,0.5658914728682171,0.734375,0.0,0.9610027855153204,0.0,0.9069767441860463,0.0
2025-03-16 20:00:00,0.042958535674262235,0.36916835699797157,0.1003691739732349,0.28924418604651164,0.30739299610894943,0.0,0.1352941176470589,0.5891472868217055,0.78125,0.0,0.9359331476323121,0.0,0.8837209302325562,0.0
2025-03-16 21:00:00,0.02465446395218529,0.3539553752535497,0.11605906783571761,0.38226744186046513,0.41828793774319073,0.0,0.1117647058823531,0.5968992248062014,0.828125,0.0,0.8384401114206128,0.0,0.8662790697674438,0.0
2025-03-16 22:00:00,0.05080313784086665,0.4634888438133874,0.148592524227042,0.3023255813953488,0.28988326848249024,0.0,0.1000000000000002,0.503875968992248,0.734375,0.0,0.9498607242339834,0.0,0.8837209302325562,0.0
2025-03-16 23:00:00,0.21479267837131116,0.5588235294117647,0.13520996769727733,0.20639534883720934,0.21206225680933852,0.0,0.08235294117647063,0.41860465116279066,0.671875,0.0,0.9665738161559889,0.0,0.9069767441860463,0.0
2025-03-17 00:00:00,0.24915950691072097,0.565922920892495,0.23165666820489156,0.16569767441860467,0.16926070038910504,0.0,0.07058823529411773,0.32558139534883723,0.59375,0.0,0.9805013927576602,0.0,0.9244186046511658,0.0
2025-03-17 01:00:00,0.2835263354501308,0.6105476673427991,0.21319796954314724,0.16569767441860467,0.15758754863813232,0.0,0.17058823529411782,0.26356589147286813,0.421875,0.0,0.9749303621169917,0.09473684210526316,0.9360465116279073,0.0
2025-03-17 02:00:00,0.2558834516249533,0.5466531440162271,0.1631287494231657,0.19767441860465113,0.20233463035019458,0.0,0.27647058823529436,0.18604651162790697,0.265625,0.0,0.9721448467966575,0.19473684210526315,0.9418604651162781,0.0
2025-03-17 03:00:00,0.30892790437056405,0.5801217038539553,0.25703737886479006,0.3008720930232558,0.2976653696498055,0.0,0.3764705882352942,0.13953488372093026,0.15625,0.0,0.9721448467966575,0.2894736842105263,0.9534883720930267,0.0
2025-03-17 04:00:00,0.3014568546880837,0.6298174442190669,0.1905860636825104,0.32412790697674415,0.30544747081712065,0.0,0.41764705882352937,0.0852713178294574,0.09375,0.0,0.9275766016713093,0.2894736842105263,0.9127906976744171,0.0
2025-03-17 05:00:00,0.22973477773627193,0.5141987829614604,0.3331795108444855,0.3328488372093023,0.3326848249027238,0.0,0.45882352941176474,0.04651162790697683,0.046875,0.0,0.8690807799442898,0.19473684210526315,0.8779069767441854,0.0
2025-03-17 06:00:00,0.18901755696675382,0.4482758620689654,0.24088601753576377,0.311046511627907,0.3249027237354086,0.0,0.4999999999999999,0.0,0.0,0.0,0.807799442896936,0.19473684210526315,0.8430232558139537,0.0
2025-03-17 07:00:00,0.18528203212551364,0.4746450304259635,0.360867558837102,0.254360465116279,0.264591439688716,0.01827956989247312,0.47058823529411764,0.03100775193798455,0.03125,0.0,0.8607242339832869,0.19473684210526315,0.7906976744186025,0.0
2025-03-17 08:00:00,0.22413149047441167,0.515212981744422,0.23165666820489156,0.23982558139534882,0.24902723735408558,0.0,0.43529411764705894,0.04651162790697683,0.0625,0.0,0.8997214484679666,0.2894736842105263,0.7441860465116292,0.0
2025-03-17 09:00:00,0.32013447889428465,0.6328600405679513,0.28011075219197046,0.3502906976744186,0.3735408560311285,0.00913978494623656,0.4058823529411767,0.06976744186046513,0.09375,0.0,0.9275766016713093,0.2894736842105263,0.6918604651162781,0.0
2025-03-17 10:00:00,0.6339185655584609,0.898580121703854,0.10429164743885556,0.4607558139534884,0.47859922178988334,0.0,0.3764705882352942,0.13953488372093026,0.15625,0.0,0.9498607242339834,0.19473684210526315,0.7034883720930196,0.0
2025-03-17 11:00:00,0.5592080687336571,0.9898580121703853,0.13959390862944165,0.4273255813953488,0.433852140077821,0.0,0.347058823529412,0.24806201550387597,0.25,0.0,0.9944289693593316,0.19473684210526315,0.7093023255813975,0.0
2025-03-17 12:00:00,0.34254762794172583,0.949290060851927,0.18158744808491,0.46802325581395354,0.4883268482490273,0.0,0.3176470588235295,0.32558139534883723,0.328125,0.0,0.07520891364902507,0.19473684210526315,0.720930232558139,0.0
2025-03-17 13:00:00,0.346283152782966,1.0,0.14467005076142136,0.5116279069767442,0.5233463035019456,0.0,0.28823529411764726,0.32558139534883723,0.359375,0.0,0.01392757660167131,0.09473684210526316,0.7441860465116292,0.0
2025-03-17 14:00:00,0.31639895405304447,0.9290060851926978,0.11398246423627136,0.5755813953488372,0.575875486381323,0.0,0.2588235294117648,0.3488372093023254,0.40625,0.0,0.9526462395543176,0.09473684210526316,0.7674418604651123,0.0
2025-03-17 15:00:00,0.16996638027642885,0.6328600405679513,0.1495154591601292,0.4142441860465116,0.4085603112840467,0.0,0.22941176470588254,0.3488372093023254,0.4375,0.0,0.8997214484679666,0.0,0.7965116279069733,0.0
2025-03-17 16:00:00,0.10608890549122152,0.4421906693711968,0.12574988463313336,0.3851744186046512,0.39883268482490275,0.0,0.17647058823529405,0.37209302325581384,0.515625,0.0,0.9582172701949861,0.0,0.8313953488372121,0.0
